claim_id,target
ID_JYXJTX2T07TE,3453.187579617841
ID_ZX8N3I8GGKFH,10829.011907073012
ID_5BLF7LIJ3DLF,1622.4371813548398
ID_R7Y6DIPKLHE2,790.2017388604545
ID_T2REUVNMDIIW,113.43423851456777
ID_F5VWFBLUIJKR,755.8337994625822
ID_S7QHIXFB1H0N,12077.14843315168
ID_XC8LN4978YKX,2248.8264587140775
ID_5PGZL0BVG8ZB,904.2838068135358
ID_6UG4GWH5DUQS,131.0034198711248
ID_RUK0COPO17X8,1064.025928218768
ID_D8U6N82N8Q43,12289.853702102466
ID_OADYKGTVWRMF,2941.3300667355957
ID_PL1VGXVNUPW1,89.67413580084502
ID_MHLF16R3NQ85,44010.437216120925
ID_Z1OEKE3UI7QX,116.65014590636747
ID_NUZP2Q2OEGB6,1620.0300956678811
ID_EPYP8F858MNU,1826.228900423756
ID_JZLV48JO98BQ,280919.08579577575
ID_4SUSO9I82FEV,1845.1964197475413
ID_P4OU0TRSR3TY,603.3993349123524
ID_EUG2K2J3R2IP,21209.878275637733
ID_08VVTVTPKZAB,89358.32738107294
ID_7KM312V8C8MX,983.5327270961074
ID_MDWF2824O28S,851.9194719267065
ID_MQAD74ISETYI,832.9203794238929
ID_LEFS6GSPR1SJ,1092.1055848686547
ID_5S6AHC4NWC8D,1037.0910105471996
ID_N6QDW5AUGVT0,3983.280817095757
ID_2HGSHQL1HZBZ,1615.6919587471561
ID_PGNTW0VO343L,144.96427984010964
ID_XWLM89OHBJYK,1453.887017106872
ID_5TVTHCPB5YIB,9142.652191114501
ID_5FJ5KPYISSXA,5704.360788947105
ID_QDBPDTK4VEP8,101.90727876136816
ID_VUYG2HJ5SU5V,34303.4580900091
ID_KPN2BMIRNGT5,5172.427363088919
ID_GFDN42SZSQ9G,1964.958464377323
ID_7JL0AFOM7BTF,837.1379496775484
ID_FMP1IP7LWREC,87.89609110532315
ID_659WBDMS7Z5J,794.7407635148669
ID_5VK48QDF8DA0,334.3454592948659
ID_PLL57DQCLG3Q,964.6449940015222
ID_RD0NZ7P96R4F,10632.600655721251
ID_IAT3I24VNKMU,272.57199833406133
ID_DZGZMOUQ4G4Z,2386.409934260892
ID_J2EF6FBSTTBP,185.91289475233324
ID_BUH0T7II2FKB,108.1281083842078
ID_RBJLBN9GI72V,830.5770519626083
ID_6HD07TRLOQWS,109708.0325604442
ID_G8BGD1BV3TE3,109.10563307125668
ID_6LO3MV2N4X9M,8063.391047157118
ID_RJAR8Y6WHOB6,2185.86054621011
ID_47792WE0WXTX,1117.96231020672
ID_5LTOHAFFEELY,1129.1391770218454
ID_LC0XV068OD9A,4764.526092827769
ID_TUFI4JOH88FR,55.744731635892876
ID_ZHKMUEXG01R0,405.3506154045238
ID_X2GTGI1HCXO2,58981.83143516747
ID_V2BR2CVWU8LC,476.2139002696142
ID_0C20I4SC4OSI,1138.639468015907
ID_KM2VTRRMDQWW,8499.573496260658
ID_CRS3PB8O6KD6,1222.2234886891276
ID_BOOXZXDJFQ4I,95.56353055853911
ID_IV521OJHF4GO,9753.199140226638
ID_G59BBCAV2TRL,89.72319982520114
ID_N3ZJM1YPE6JJ,10814.900234669643
ID_P1SIOAV36AHK,1421.981099955734
ID_2B6SST4ZI3KM,9881.544928228612
ID_FTM65IDW0BNN,181.5666660598622
ID_BN4ZO30XGKAH,6641.898107369397
ID_OSFKXLL88YFK,32374.969563434155
ID_VYUXZE7XFAAS,63.975712684310665
ID_161AI5TMLD8U,106.37880595720061
ID_NIXMUJAZX8DP,1924.5577300314649
ID_4Z7XHSKGPKH2,107797.41185670282
ID_LS1OYGGK91V4,35684.98829786194
ID_2HH334AOWGTV,1449.5928101323505
ID_WBFZGFW52U5V,1940.8406810620493
ID_XD6NE5J2KWXR,1899.285199052184
ID_96FL78MQGTL3,1043.7256336987036
ID_S7DBPFOZ2E50,6041.606139543159
ID_WOP1N83W26U3,6833.487876193613
ID_UNUM20PVSF6M,1124.7784654109792
ID_2TLEDN6BTLBC,4595.981152567413
ID_047DP24TE9P3,6774.4120563684155
ID_Q0G5V1T7DMII,29466.691752360734
ID_N79BSCD41EFP,29689.318111375236
ID_1S1FI9QWGOCQ,1488.8606671874222
ID_WFQVG6ZBN3Z7,934.4295887860176
ID_VI61S1AJ4CY0,11994.070049041056
ID_IROPR24XHVMZ,4763.483887224405
ID_9FZXH37Z6JQE,158.12199447610766
ID_J7B79FGLV051,700.415316704783
ID_OVIGOGAN9EUP,1044.6474062945497
ID_FG7IPHNF0HF1,11953.28317877726
ID_VDJK59TBPV0Q,36287.79082076592
ID_WNBNG88ZJPR8,178.84524531482708
ID_H7YU2NEG4HYM,980.5659028604975
ID_294UJKGHH7E7,1035.2055308691445
ID_4XEY7CPL17PF,723.135738738844
ID_OP7APREFVQCO,1293.6718070912139
ID_DZQH4E60LSK8,3147.785226857516
ID_3AQSCBDAEJMG,868.3959815336775
ID_9Y2BPMK5PNZC,1165.4418395503594
ID_P6B96U6D87U2,889.3648004865527
ID_KY9C8MOQNJ11,832.0102774754488
ID_UH2XNQMBMC54,1283.7997501863456
ID_8PRA8ZBURSSD,275.7065035585167
ID_XN9MOM2H4K0R,90829.32391779024
ID_YE8F8CIMWN69,9647.072486054978
ID_QC6O72D4HB6F,2936.666316671922
ID_60BLZ6GG4POI,1702.3250580369345
ID_NA5CNQES9EJG,2716.803681497418
ID_BEJ5ZA4YD7Y5,434.01324863701916
ID_QX139JDO28CP,1308.7930147289187
ID_C7EQGKP8KTL2,7439.116655461184
ID_GOZ133HZ4TMK,68556.35809009333
ID_5OOM545LTJ2W,8887.238584092456
ID_0CIM4WQFNR1E,1733.785634707517
ID_DM4AS89FB3ZZ,8582.73061554376
ID_QN6H4R59S8J8,1252.772404731828
ID_4ONPLRLKVWER,90.03548316553643
ID_NFJ4W1KP96RM,39106.33222549589
ID_VRTHRBUHUUR4,160.31330371258187
ID_VVKJ4I15788P,57.74179701618764
ID_313RGHEJNTP1,23524.35897742421
ID_0E7RVB3J4UTZ,931.5222612089553
ID_2K433Z5LAF9P,436.8846439026966
ID_LML447R2781C,53394.8330861656
ID_8KK4BHIPEYO6,4642.594654558459
ID_EP2HYVNAGTHD,690.5552222807945
ID_UX1X58VN89CL,1375.427914815903
ID_6Z6MG7LV9EYI,14373.99412696349
ID_0V0R8HM1MR9D,938.1157147642349
ID_RDQPBHTNFTPD,92002.24641714002
ID_HN6Q05FGANPB,1382.9109710161151
ID_RN0HAC8P7F27,23782.370232573492
ID_02X0V27QF8WH,668.6463886458095
ID_1TMPBQ6PDZHC,90.46386489161557
ID_T95OIO3XEIRA,1303.2917513921786
ID_NL45S3O2UJHT,1152.6625816284748
ID_G0PGX75ETSB8,9634.538818385985
ID_GZB6FNJW82H1,976.9466053509142
ID_DP9X6FFY3X1H,1223.5357590791375
ID_SAZPK7BDLII5,33427.902219407144
ID_EW12GPY97K9H,643.5061807330619
ID_Q4U2B9EF0OID,795.5804535005773
ID_64EOBKVXWNPR,1043.3804045634413
ID_S34PKE5JGYP6,28627.194360817215
ID_2ZYTGT1MJUI9,19171.364688486425
ID_ITEC59OEK1E6,1112.1837734038056
ID_V4UJ8IY79BFE,340.99987592628594
ID_OCBO49T3LW8S,1079.3113934463152
ID_U3H16FMMLIHE,87.36476522846098
ID_YKXP3OMJYUFK,1104.261419110598
ID_GA5PJTIP94ZW,880.9417918493748
ID_E39NCBOUSV3X,116.14119628752869
ID_KNO9AUTOYIA2,35682.1907920735
ID_4UX0TCF8M2R1,7420.691868462198
ID_FD619ZY01SNH,2463.2970919566105
ID_0YVGIFP2U24S,5203.7786000183805
ID_K436V3J50YQA,806.3446168909526
ID_UB5ZB31H2YHE,70234.90194456255
ID_UDXWHAOB62K9,827.3818919374514
ID_WBBDPC78MGK0,964.9377407398676
ID_9BQJXTW4B9NE,1173.474001643092
ID_KPUZJOSWS6B7,2632.19634204351
ID_V3LLDPV586WW,355.0036241555999
ID_DTKIVIGOX9DZ,1685.1901137357145
ID_I6Y6FQRAPMFQ,28234.020234429296
ID_1C3UHDX4NV3C,220739.19993607834
ID_SO9ZC54NEEBG,2752.643571092002
ID_OKCNGP8VVBZI,3596.9309994089976
ID_EU130FGCB2VH,929.4950032389723
ID_FRV711MSX68N,2821.1683841341596
ID_2JC6PNU9XYJ0,377.4575253085175
ID_6XEY2WHW0273,14254.519691536821
ID_GAPZEPRISLUO,4483.760209238596
ID_NTA1P84DIP72,827.7987624378289
ID_EBDEVGP53O6H,7498.878686946331
ID_3Q2SDE287JNM,1192.1959203719507
ID_OBGVIJBTYGGN,25622.707676749713
ID_1ZZB01BU44OD,1730.9234108219969
ID_YL03P82EBCU9,1225.3450823986107
ID_PXME4KT7BE5N,76235.43011214513
ID_XO04XDFV8PGP,2799.533645045253
ID_C0VMAAIK7188,10489.526142974686
ID_YH9G1DNQMNEA,280.6914474775809
ID_W6XLSV3RMCLF,13938.626614904231
ID_JRKMG0DW70KI,990.2517637404569
ID_JR4FBQG6KJ37,7472.861043833793
ID_MNYL86511RQX,731.1480209001484
ID_4TRCFQU0NGSZ,164.98887779067343
ID_O3DL6Z1S4WHW,366.52813086474674
ID_6D9477JCTK7P,1024.7421858764264
ID_E87OM4I7P8ZA,102420.21819791879
ID_4F3LD09JJC02,16450.60275769441
ID_844P9INYICHY,6848.243375480722
ID_Y6G1ZZB2T4UQ,4487.241734265001
ID_HGSNJQY1VOMY,1004.0532616877463
ID_ZVLJUZD5JT2B,701.3937023629654
ID_NE19UO3H6VI1,5441.006068316585
ID_IKT9GYIZZJTU,68673.2229010773
ID_VWW21NDWQERB,32475.915910575888
ID_EJ5WIA3D3D80,1244.0209407628702
ID_ZIWDLHQMUXJP,106.50449773694719
ID_P32H22PQ4ULE,3933.8869287868206
ID_VWMLBK3JFI9K,484.67769656639973
ID_F212JGHCXE49,683.8237070779469
ID_4ZYR4FTHYLAY,1378.853929311127
ID_S7N1R2GEKJ3I,7763.612851332781
ID_5UIR4X8TJTY4,3626.055069513939
ID_SI9BA7JX5AYE,33405.732022690245
ID_BLU8R5O6DGFS,34504.78702870246
ID_93C9GZJPZDAV,201765.64591935716
ID_D5JFLGT37S5I,125752.23025231501
ID_F4RJAR5SCJBX,579.1339438682808
ID_V5PXR0TAQ0VX,938.870861243669
ID_LRAHI4XDHSBV,139.3391244269933
ID_7295TUMINR3Y,1163.2898707093311
ID_0OZZ7EYVJAPL,4036.6861037290955
ID_CRHR5MOQYISN,5527.527742336364
ID_H9OLT4YTK5Z0,238.6474979644219
ID_AZY61Z8Q5GSX,1967.1628752924673
ID_ZW1S058DDBB9,43039.364907471034
ID_04VBZSGFEG0S,987.7425349305104
ID_WEZPF5DN6BCS,661.5815998249212
ID_FM9CNMQJQJVL,1103.8899358061249
ID_H3NVSNXY3XAS,55267.00954989856
ID_PEZHOKX6676A,8685.192891824556
ID_R4F3SGQA7Y95,2142.524623057839
ID_KGROXRCEZHZ5,34159.2488992986
ID_BIOC2BQTYOO2,4360.794692739802
ID_NDE25DZLU1GH,12661.849348610574
ID_G2VUS7SMN7SB,1227.6097528247558
ID_4DQE66X9ZRIU,16339.832358869531
ID_FJQPS7LRXVS8,9817.388702412074
ID_MQ9OY95L80K9,909.5297049249518
ID_QPI8H27ONDXM,1034.135745376615
ID_FOHZ61LRGSZW,1061.2024751106908
ID_5QRVIGEOYAZX,866.6711932715501
ID_Z3LNF2EAW0LZ,756.8748510567149
ID_JHJSTSKBK808,121337.14356906195
ID_H2DI0KXTS7O1,943.8675278633697
ID_TGIP7NPEAI44,1004.0145314340683
ID_5I424DNO43RS,1615.4746582190471
ID_3PTVK5DRR3M8,966.3422024177868
ID_YR59VG7JEWU6,4644.423039049003
ID_EP5XKMOI7LG7,576.8700044621629
ID_6V3C1NNGDYEP,50261.278096790724
ID_GUTEIKROKO39,1380.4854355216723
ID_BFXJX6TB6U1T,34720.77500936192
ID_7ET7FL5TRROB,5233.270593757271
ID_EPZPEVPVIHDR,228.01180207909928
ID_X649L1JFC5IR,1010.2285652983795
ID_EQCE9TV48I1X,109.17433959918554
ID_SDSYWMTOH6Z9,2402.639405820841
ID_JHQVMC9I8JJJ,10474.120642948112
ID_TTJ62Y1AP11J,3478.290958597255
ID_OBTPUOPIUOIQ,1594.2887349686318
ID_FGEH7P59P6C1,576.1056575301096
ID_Y5CC9SKRHSUD,529.8717149537414
ID_0KJKXUTURIOZ,3770.9341354975177
ID_XV9JVWDEW0RE,7325.866035023277
ID_GQO3AZ3DFYLR,9817.388702412074
ID_GSSOA1HZSAZV,490.73234243364726
ID_FCNL40GTSJIB,38704.87836690305
ID_RJ4OX5RD848G,948.9285447877994
ID_PO8ONBSGUAVY,2543.9659290151694
ID_VTWKBQTJ9FFO,1533.346395594613
ID_44S3KA2UMWKY,53027.021520003604
ID_6ABIWVRNX7QI,42789.75738296083
ID_L8VGPOKCJT8A,2191.448813404297
ID_W7GZ7JSAKSP4,14974.189913235896
ID_0X18SU4BLSJQ,202.72369717699226
ID_04RSQTDQ242P,21090.46580665042
ID_YVDXS3CRUT6O,2229.473753603497
ID_5206S5Y9QF8X,3130.757678186043
ID_G8YN8PBM8PGE,1415.9076098507162
ID_HMDICWH0M0R2,1304.9253680121385
ID_LA86IEUQDLUQ,4240.35516110376
ID_NLV9V4H36WJN,120116.95674461221
ID_0WN67VYZSV4G,6303.3994012056655
ID_IYRWIQHFK2QC,159.3852203713057
ID_CSWE65EKBB2Y,747.9402553962515
ID_QM45GVYM51X2,2036.2454739107643
ID_5G62D4XHXSOH,36859.943349061024
ID_WIXU6NZA3WTC,260.6401717290566
ID_2UM9UOJO4NOY,26139.183661258405
ID_F9HRAU38F77O,70795.56534703764
ID_7QL9CI89G537,83815.31264484812
ID_0G4OT8XVBMZ9,3869.260433807215
ID_0US45776YW4G,609.4437543148634
ID_EKEGJPZZ6CXQ,291.76285739904887
ID_C0W5WC4BJBEL,2112.9922134700773
ID_MYWTOW4XC0S1,36725.99048555425
ID_U3RFAUBMKTG1,2049.561796832121
ID_PIKC9ILADEJP,302.1907187372901
ID_QR167L7IZXXV,517.9701768495689
ID_JUMMYAZGRK7V,9091.731784795607
ID_J27C7HZQ1V5D,1009.5310879926012
ID_52DR4HWA4JGK,760.910248529542
ID_GQ727ACN0PSA,88827.03831000386
ID_6W5JVL8F8OM8,604.5834904523293
ID_PTSE0TVX2XQX,174604.88036417976
ID_TWXZ0QOPEO7N,12988.11634298366
ID_TRC797CYHI27,1770.2478139328884
ID_7W4RWPL5D156,25051.156329409736
ID_OOFWSNOQG9Y0,71862.08477087453
ID_U5IQJG5M052Z,47338.594209882445
ID_TWWAAB7L66NV,381.87382586143326
ID_RGBI9C18TH9J,9820.414984860565
ID_JTRSXDYKYGFW,1180.0797430524635
ID_1YUI1P30298N,168.7996510400638
ID_6CTX1ZFYC6PS,1061.4291490589226
ID_D2TOEESQHZJD,659.0413927152125
ID_NCU9XDPJD2UU,4014.3154896698006
ID_1WFC5ZK65CMR,39384.84524639188
ID_5FUOYCULG0E0,108.33940955730957
ID_5L7E5IUPNIF1,2048.6031706145027
ID_3K1F4K43UZ08,139.37753028303348
ID_SA3WGH5UE91R,204.22781781386868
ID_0UOODWHGGEX3,641.1737029274337
ID_5YQOBEUMJZUT,1455.8656598840553
ID_3H91PKI6AV01,93.96178471042946
ID_5659A85Y14U6,107072.33540333496
ID_WSXX1R2KMTM0,1219.9241197993804
ID_JLX3RPYVKWLB,7492.244735631326
ID_U8Z08DFSM4S2,494.0598771082601
ID_83LWZKLZ6X25,1592.4721074607091
ID_0JNOPHTUIPH8,1053.7938051951198
ID_ZM5SZELW2MRX,766.3680277689323
ID_3EWJLQ12F5FN,1181.6865688743962
ID_WAU4IFRQFJBW,1054.831095472946
ID_YVT7BBYKZBP1,1572.9756878644068
ID_IFCKV2Q02SAN,5629.087037330201
ID_89FT1A8ZLTY0,1104.1675383256688
ID_LZ2IJ949AWQ0,43964.50380666263
ID_GUMRAQ2RS9IQ,1576.5033256058878
ID_8OU9W1UMNWQP,151650.38368485603
ID_ZBGESVIUVHPO,90.81079784483212
ID_7SPW64MAKXXN,100.20856955557953
ID_NDY515F92MYJ,2068.5625099361932
ID_NSN4W51VX9U0,89.49118571705249
ID_CBQBTDJ7A8B2,165661.16387205638
ID_T4LLR19I0K6Q,34485.126658523106
ID_5DC13071D2XM,26154.5825935591
ID_N85H8W9CPJZU,5657.407774292555
ID_R0MI2KF0AXM7,4019.1810981953927
ID_1KESAW2Y7S2U,1447.450334099198
ID_96SP2E3UI6JC,988.9997143182421
ID_DQCBNH2YJYG6,7115.886086242704
ID_PLRQDDYOMKRX,779.3752430225452
ID_16FWU4BGJ6OD,891.8882868490621
ID_BXT7UPIHP6VF,234.4326179377574
ID_OYBQAYWAIFHY,3045.108583538757
ID_G1MAC7N7B1GE,1481.7139233764453
ID_3ZBETSGQ4533,660.5204709423236
ID_SOAVXXYTGAYU,354.85031902249
ID_ZPWN6O7F0NBB,1013.0368832808475
ID_7MJZMDLSAGE2,160783.474594657
ID_UH8PCQHIMXAT,4840.097990412868
ID_GSACEDSRLW31,673.9313778423821
ID_9TUJ94RTZ4AK,521.1335403570905
ID_CVZXR187WTH4,1220.88863136219
ID_DULJB98ECPDV,2405.0779593100524
ID_IV16T00SB1PS,2035.2334563534866
ID_WY3V6X3QR08B,361.56282789491763
ID_0MNXTTWDLV1X,482.1919332515751
ID_L47FYBT7Y61Z,8233.225217121135
ID_RGVLPXXJNGR8,48429.74323972108
ID_HPL0W9RS9V5L,1091.947333500786
ID_BOVPPTP4AAV9,4202.554934927453
ID_W1R3A3A8JOUQ,2325.2916751874163
ID_00MKDKLQ5BHM,815.161758483131
ID_PG54F6LYO1XX,950.3773751532469
ID_YB4TBYS8EOTU,40207.937562576655
ID_KJNZNFO1N5Y3,4206.753778077357
ID_DRL2N45I38KK,9400.165826004843
ID_J4EWGEPXOZWT,2165.710027276722
ID_CI9TS8906J05,31695.381508269453
ID_W9HFVOOGV3J4,30031.26987554866
ID_M4XZSC5AEHCQ,1853.0458619142066
ID_97PGLJ1AEMGA,989.448706378162
ID_TKQ84MP4LO7N,1269.647477494962
ID_05HXMADYIC8V,708.0816042437787
ID_IC5SY52BMN3H,883.3132255639944
ID_3KUWC65V13MY,9632.552948581977
ID_6JI72QANTOBJ,545.3284935803041
ID_JE15JYDKB6R1,779.8601075449118
ID_J7C38PXOMMWH,11787.33157345945
ID_3RXHT58HB2F2,1180.2771849782525
ID_5325ZADKUH1B,35198.13725478897
ID_UUFDCFNPPE1U,124.29787099788471
ID_WMLMVD26V2HK,119.94183618752893
ID_Z4TYMD1OIYYH,1059.968380030182
ID_1FD6WEGHP6ID,48317.436261919654
ID_7NYM18FWDQ7A,1602.3290744083124
ID_68HDU6DJ37PM,957.6525020873839
ID_7UF43Y1TUSVF,1161.2870699041664
ID_R2ZCDVWEI3F3,1197.389668926594
ID_FT47EM2754TC,23859.668787282128
ID_VEU8IS8KSXYV,1133.0185376230822
ID_RRVWPMBCYHX4,5612.912907773993
ID_X7Z78GD9TVN3,5531.349112276998
ID_DHJY5W5UV87R,51618.94615573281
ID_Y5KFLMAID2ND,2304.073469488446
ID_SOD9XUM7OEPS,433.65245098201154
ID_GNX35G7J6NKF,730.5467710334806
ID_N1G6QD5HFELP,87695.5118703052
ID_YXYGCM13MMC3,1660.2532808455321
ID_RRWJNKQQDTDU,18577.328800169493
ID_PL4S7PPIHHRW,39783.35142672818
ID_B6C3A3A8010P,2398.3897320809683
ID_1T5OEYG6NXCL,1090.9236383789057
ID_F8JUMKP6MRPC,8951.436604482533
ID_DGRV7ENRHXK2,3535.331878480548
ID_926WJEHUCOF3,2563.3047840270115
ID_5TDNGI32YJ56,479.92334324063506
ID_RFMLZ6P6GFVT,911.2341218865786
ID_UI1KHP77K7R5,12815.514742020718
ID_9I7N65SZUFNC,1262.5719278296071
ID_H39RCN8BH82F,228.72269331654766
ID_CUR12OHC6G50,3839.776915197519
ID_KUHV0SU4C05G,81175.32215750535
ID_MGGNECMO8YND,1246.9004820316459
ID_46OV989FOO0R,3206.7530168522
ID_VFZ8TIRJSCCS,38388.59620393754
ID_3Q4ONJTB3JO0,406.896603426094
ID_FX3UYHTNHZE8,13169.708649121323
ID_3OYA7JRXRJIC,713.8630878672188
ID_ZULT3BF2ZTR8,617.7190032739534
ID_1Y7AXNXCZPJ0,5256.141954910475
ID_FLANFT40WI1H,530.2451668071504
ID_1GDW2I1JAJLG,956.1795304296817
ID_3OTTSDMGOJXP,35086.32825130427
ID_JVPVU3SINO4U,13680.251971404101
ID_FCS3Q6BGALJI,20023.818102703553
ID_JB0IOAH5CPXV,5625.74646621733
ID_S0A3PEATZAF7,998.4467928248587
ID_PYC9PM5XWETB,11357.358944488951
ID_R4OVODPHZAPO,8502.141430230336
ID_0AWBL1SQ9CWG,53180.17193858443
ID_1MGUTBRFWY0P,411.6083601626249
ID_XDR3LXXZ6GUS,1503.7595855536706
ID_H77PBY1PFL4B,28805.881436303178
ID_5ZB7H0Z6NJ3X,1538.3505361644293
ID_6AWBHC0VKFAT,71779.79313419873
ID_7F5J9317HGVC,569.8556339235072
ID_W06JJTWWSPTL,1884.9964234566746
ID_U3DIYMO2E0PF,50632.35979819801
ID_9MG7BGYUUWVR,19492.56600728445
ID_6CZGU86CJCVB,1548.7176218397842
ID_0TYK7HS14Y6G,9817.388702412074
ID_1MYM2DQQX42W,125.95409904744872
ID_XZJHOFPHKK38,853.7127567713396
ID_V5H6WAFZXXM8,9957.220205095085
ID_DXG2EW0OI1HS,202.65591677762015
ID_VE6MSTQC7AGQ,69759.46962643118
ID_IHHMXUP5WU0Y,659.1003059629663
ID_C5VPZXU3A6MP,111.43325192733302
ID_B2V6CV5U9FF3,135.73181260316625
ID_081KRWGZB5DX,1033.1035261392667
ID_3URUAAYTDZ38,829.8600872845095
ID_SBBKLCXN2HBR,551.5564213626268
ID_C3OD81FCK8AT,779.7695406759002
ID_QF63OQYKRQ21,2884.6254220956926
ID_9M97Q8CXL88S,5130.409319163588
ID_XHR5EKGSVK6D,10244.033441941125
ID_GP4Y1WD7LUI9,24225.495276335674
ID_IIWMD83H5P9B,795.0273700962529
ID_XJR1DRBN8DDQ,679.2317121618386
ID_VAKQ2HIU4KWW,168.58078995110614
ID_6VIJ4R6LUR0F,1028.7420416992125
ID_R3NJR4BQ2X72,143.37232973705815
ID_U4OEGIB123DV,5067.663872862636
ID_85UMFD0595AW,7075.991037160981
ID_6O8XMV7DY30C,1292.1442383241922
ID_JT9DZBYE6N3A,1682.2927744298886
ID_3MOW9Q34FDGJ,998.0309119127613
ID_YRRYV3T48GUT,7005.547887268848
ID_NT0JLNPD7P7X,48502.48705891045
ID_0DPMMAYZIADY,24868.343681929546
ID_JO6385YJQEP0,653.437699272245
ID_4MPD7HRSUKDZ,424.4599132983726
ID_1VDP6ZKUOWXZ,2874.0578978296894
ID_463GWX40HCU8,1440.3040412971923
ID_TGC9JOKS5GUS,325.62693805417206
ID_5VZWFKJ7L343,115.62334052282537
ID_YJ87AGMUEK7W,759.6238491380849
ID_66MTQZXGPHIY,1287.6962161385113
ID_H6MYPIFH251L,1004.3983425586018
ID_42JJ3PUI7DH7,634.6921474807697
ID_114BISZ2D2BE,9412.853561420803
ID_RVV7G3MZQH6N,1058.609049963869
ID_ATFVOXINQ5NX,10819.525793612745
ID_511V3FW1FK96,786.1231513129611
ID_WMA2YDT9ZEPX,4867.113330991086
ID_MYWW68SW4ZWY,1057.460904645574
ID_E0AHDK3CTYS1,2060.653359894624
ID_LLVV94BD2NTG,18691.138022142382
ID_IYJVW0W88JIG,104.69343871904972
ID_R65BXIT56U0W,5967.102034841143
ID_ANW7JD7RWBSG,632.1077457162937
ID_XNS7FR6F3BCB,14482.648311508448
ID_2HXYQQLSSC2P,243.3913859132394
ID_HM6RYPPPGRFF,6275.754381284835
ID_WFKLT7XCXVRU,3908.7078218493566
ID_HUUQ9M594V2M,21149.533197967376
ID_HRTEPJOR9ZJ9,30099.06496369619
ID_3U5IR5QG6CJO,1871.0304298592544
ID_PDS796LP9TYX,5938.534199069056
ID_80WWUSHLLWRT,19649.878148797197
ID_IYQYYVEFH2TY,1015.8684955336353
ID_CKJI40AR9694,971.6474732021578
ID_D413KNZZCEUC,127.13344696514667
ID_YM5LYR5SUKVF,5025.161618362137
ID_ISD8K9EIWM0Q,1896.295765489016
ID_H4GN12ZO58D6,9734.234248404422
ID_0I1C98MIHFKP,694.1881650443611
ID_GW5SW8IQF7VS,465.8752778607026
ID_RGH4XYA06DQW,1224.2658442030947
ID_1SG0SSENS772,341.6590548280029
ID_LL6KNN6X3WOY,2415.0823995422384
ID_WZD8I67LOCX9,1392.9846598942415
ID_VQWQJQ71SYNJ,712.8083445160854
ID_RYLIL4AJL2XV,956.2424603336307
ID_MWROQA7133FX,11115.633902805748
ID_TP3K85HAUL7I,91.13811965934266
ID_3FQPMIY0BY7M,183.04071506236576
ID_ZV3ZWZVVR467,336.66214985993184
ID_69O7NLC00TSG,3309.7941895882313
ID_VOMIKD7NVM2N,4039.443656212741
ID_NTRUH8BX7ZU3,3097.2497542882775
ID_UZDGZACXCQKM,1357.8120603698694
ID_6PB1K2A9TX3X,44505.852653036825
ID_QFY8KYDIEWNC,863.0731470578316
ID_YUIK0VR30LJ9,761.4609800059465
ID_9RMPEI2VRSJN,3718.8398836044894
ID_EDKNUFZXSLHN,131146.15907474872
ID_L7EMVNHB91ZP,130645.83793557178
ID_AE42ZF2ZDXH7,86.73880237196389
ID_F0JQR2RGVAL3,13270.733566941759
ID_D6N53ZV9G617,2227.66694090086
ID_CYJV4OEKQA91,1044.4183613770404
ID_RII7OMCDEB04,1879.2008197952014
ID_6T1IOGMKZOSO,415.169108674492
ID_5K42DYGS4NFX,1065.8568841108372
ID_FQ06561XUODT,27118.125716760183
ID_0Q2SU53LCAMZ,1118.2486615048874
ID_IJT6I9HCUCF7,956.1272556046273
ID_F96CHFQET28Z,4775.430851512814
ID_QGV8NDX2802F,1563.7037882968693
ID_RD8NVADUIMFL,4296.712563157535
ID_3D5Z6ZV0WRGO,23070.0270766877
ID_Z1SWQZDADSIM,1085.729959860082
ID_1QJ8V8HKUT42,1074.9831027576915
ID_TOA57KQ2V39Y,443.9697272953597
ID_GEDWW92WRBFB,71949.39974274357
ID_WYBF5JNWG8NM,706.7934822884994
ID_MITLH0FF5OGR,12262.169276771278
ID_BN4ADKZYBS5X,6078.395764320575
ID_GLQOHHELWPMW,1048.9075206060716
ID_OKPYZF9FLA7M,7478.179918609844
ID_31ZM5FH0W9W4,108057.76650330373
ID_UW0UKXUDVX96,370.0322468307291
ID_S3BT7HVY4RVE,7488.956981395346
ID_WYF3FTZKLOFG,426.68862520686673
ID_4LWXOTEOBOK7,705.1718322496466
ID_X2T4RH6S3O3V,2159.8128159321
ID_NAD5AON9J4ZF,1470.0661070746264
ID_FDJTDOOTZ3DK,2610.3214479664234
ID_W6CNHPTHL62O,34726.69506135573
ID_K4B4J8I3AKOI,1666.666900779247
ID_VVKQ4CYKGT7D,983.0922991537554
ID_ZY627RHYB4MT,776.5939368185986
ID_VVQY91P224GU,711.3077775561019
ID_K62VSGLHKAXM,154918.65820452798
ID_79BTXLVG7YKH,916.2089894117531
ID_OACR0QHXE725,10893.820811919806
ID_2O8SFDBEZ48K,2339.7694537840653
ID_2Z7GC8OD4K4J,19180.373798472898
ID_D9NBKZYZG01L,2435.5438641782107
ID_QSGWVVRS1C6N,103.96339448590501
ID_QI1MIK86MGFX,557.8270627184063
ID_9X1A8L3H63LR,1973.9403851075258
ID_7WO2USTMO5DQ,2998.5176932317995
ID_FQEHFB72IOCL,936.6536566380015
ID_Q83SKEMCN1BW,74867.34288989243
