claim_id,target
ID_4V3NGSQ1AO2G,1085.1960668245229
ID_JYXJTX2T07TE,4123.539727792833
ID_ZX8N3I8GGKFH,13989.474014730566
ID_5BLF7LIJ3DLF,1719.9348683006122
ID_R7Y6DIPKLHE2,1048.8945319769373
ID_T2REUVNMDIIW,118.89468881049758
ID_F5VWFBLUIJKR,875.801974438451
ID_S7QHIXFB1H0N,9066.684412349636
ID_XC8LN4978YKX,2501.4926172803835
ID_5PGZL0BVG8ZB,858.4093976305719
ID_6UG4GWH5DUQS,126.9231556249867
ID_RUK0COPO17X8,1304.210296952339
ID_D8U6N82N8Q43,25907.648785086527
ID_OADYKGTVWRMF,3006.3375313968413
ID_PL1VGXVNUPW1,118.75633884509932
ID_MHLF16R3NQ85,34138.49395865955
ID_Z1OEKE3UI7QX,112.8414305070648
ID_NUZP2Q2OEGB6,1288.3744816655287
ID_EPYP8F858MNU,1451.2656891584695
ID_JZLV48JO98BQ,184016.28928685328
ID_4SUSO9I82FEV,1445.992309083601
ID_P4OU0TRSR3TY,546.8826423106677
ID_EUG2K2J3R2IP,23511.952825218454
ID_08VVTVTPKZAB,108132.56229110488
ID_7KM312V8C8MX,1222.7002049126413
ID_MDWF2824O28S,777.9004473142384
ID_MQAD74ISETYI,837.5823268022893
ID_LEFS6GSPR1SJ,837.5210425777481
ID_5S6AHC4NWC8D,993.3913027425251
ID_N6QDW5AUGVT0,7026.0897663625665
ID_2HGSHQL1HZBZ,1839.0443735782364
ID_PGNTW0VO343L,141.47371841891277
ID_XWLM89OHBJYK,1383.0742406958102
ID_5TVTHCPB5YIB,6847.849923726505
ID_5FJ5KPYISSXA,5226.20379702276
ID_QDBPDTK4VEP8,214.99423394837513
ID_VUYG2HJ5SU5V,30214.99127029275
ID_KPN2BMIRNGT5,8322.264795038052
ID_GFDN42SZSQ9G,2317.3243965559136
ID_7JL0AFOM7BTF,850.5845355425258
ID_FMP1IP7LWREC,86.60675218612128
ID_659WBDMS7Z5J,795.1093713168492
ID_5VK48QDF8DA0,604.1340729255695
ID_PLL57DQCLG3Q,1307.7410391389237
ID_RD0NZ7P96R4F,9587.043165795605
ID_IAT3I24VNKMU,315.04475732356235
ID_DZGZMOUQ4G4Z,3145.4307952351764
ID_J2EF6FBSTTBP,201.18222953702247
ID_BUH0T7II2FKB,227.25967357248987
ID_RBJLBN9GI72V,815.9741402601929
ID_6HD07TRLOQWS,88432.4463185419
ID_G8BGD1BV3TE3,139.69787205913468
ID_6LO3MV2N4X9M,3700.514567210987
ID_RJAR8Y6WHOB6,1944.2505298242568
ID_47792WE0WXTX,1198.5964661044768
ID_5LTOHAFFEELY,1018.7755937308149
ID_LC0XV068OD9A,4419.193664430886
ID_TUFI4JOH88FR,38.298598686511156
ID_ZHKMUEXG01R0,449.75252025326796
ID_X2GTGI1HCXO2,39779.755760886655
ID_V2BR2CVWU8LC,1448.2647689097075
ID_0C20I4SC4OSI,1771.1885863262357
ID_KM2VTRRMDQWW,10566.54523571977
ID_CRS3PB8O6KD6,2806.2240294881194
ID_BOOXZXDJFQ4I,107.13503789656055
ID_IV521OJHF4GO,9724.100596507436
ID_G59BBCAV2TRL,75.17653286756537
ID_N3ZJM1YPE6JJ,12190.172125636005
ID_P1SIOAV36AHK,1092.3375327111175
ID_2B6SST4ZI3KM,9100.323365963612
ID_FTM65IDW0BNN,162.30887369804142
ID_BN4ZO30XGKAH,7410.885688030113
ID_OSFKXLL88YFK,41200.89077078881
ID_VYUXZE7XFAAS,77.19590067890236
ID_161AI5TMLD8U,126.16910108571885
ID_NIXMUJAZX8DP,1758.2383847358642
ID_4Z7XHSKGPKH2,96007.19877039824
ID_LS1OYGGK91V4,26978.771115233823
ID_2HH334AOWGTV,1364.571061122521
ID_WBFZGFW52U5V,2582.661787285364
ID_XD6NE5J2KWXR,1953.9432018731036
ID_96FL78MQGTL3,1032.3117111186639
ID_S7DBPFOZ2E50,5756.860043519047
ID_WOP1N83W26U3,6781.541032669423
ID_UNUM20PVSF6M,2307.181342618704
ID_2TLEDN6BTLBC,6557.540165855253
ID_047DP24TE9P3,7565.446197962674
ID_Q0G5V1T7DMII,30872.401966135763
ID_N79BSCD41EFP,25665.337560460917
ID_1S1FI9QWGOCQ,2018.4304021257776
ID_WFQVG6ZBN3Z7,859.4139116979015
ID_VI61S1AJ4CY0,12023.606211436692
ID_IROPR24XHVMZ,6863.515330037946
ID_9FZXH37Z6JQE,220.60240344408274
ID_J7B79FGLV051,780.1076806554673
ID_OVIGOGAN9EUP,1016.7828221850496
ID_FG7IPHNF0HF1,9299.446293132218
ID_VDJK59TBPV0Q,38001.51741920813
ID_WNBNG88ZJPR8,152.2866989197192
ID_H7YU2NEG4HYM,2245.5580318226985
ID_294UJKGHH7E7,964.1575470870557
ID_4XEY7CPL17PF,745.6839517907991
ID_OP7APREFVQCO,1334.3156299619654
ID_DZQH4E60LSK8,3491.773641806964
ID_3AQSCBDAEJMG,1464.3268602001174
ID_9Y2BPMK5PNZC,1611.5900699151364
ID_P6B96U6D87U2,775.2565956784241
ID_KY9C8MOQNJ11,939.2086622355571
ID_UH2XNQMBMC54,1264.862539618912
ID_8PRA8ZBURSSD,293.25238960015093
ID_XN9MOM2H4K0R,92238.13384346913
ID_YE8F8CIMWN69,10175.881542147234
ID_QC6O72D4HB6F,4706.975063462814
ID_60BLZ6GG4POI,1482.219093861379
ID_NA5CNQES9EJG,2017.671605583317
ID_BEJ5ZA4YD7Y5,283.11110407018117
ID_QX139JDO28CP,1159.0676703482075
ID_C7EQGKP8KTL2,9624.019667703224
ID_GOZ133HZ4TMK,47077.88328593036
ID_5OOM545LTJ2W,7753.4930616527945
ID_0CIM4WQFNR1E,1868.09992107986
ID_DM4AS89FB3ZZ,9146.535021588597
ID_QN6H4R59S8J8,1125.8355561716826
ID_4ONPLRLKVWER,98.23495456154971
ID_NFJ4W1KP96RM,49965.90781682019
ID_VRTHRBUHUUR4,135.2729782837981
ID_VVKJ4I15788P,49.39133339525374
ID_313RGHEJNTP1,25658.817242637255
ID_0E7RVB3J4UTZ,879.7423315482497
ID_2K433Z5LAF9P,486.57168496278643
ID_LML447R2781C,52613.65296008533
ID_8KK4BHIPEYO6,4000.37804976487
ID_EP2HYVNAGTHD,762.3144630279495
ID_UX1X58VN89CL,2527.9717423048287
ID_6Z6MG7LV9EYI,18035.636412455107
ID_0V0R8HM1MR9D,700.362047239235
ID_RDQPBHTNFTPD,93092.58518722084
ID_HN6Q05FGANPB,1835.0372701782803
ID_RN0HAC8P7F27,36939.27040841615
ID_02X0V27QF8WH,723.3252660902066
ID_1TMPBQ6PDZHC,109.27850147284842
ID_T95OIO3XEIRA,1215.9175574875824
ID_NL45S3O2UJHT,718.7214509146036
ID_G0PGX75ETSB8,9080.950171826687
ID_GZB6FNJW82H1,1082.0151868982778
ID_DP9X6FFY3X1H,1036.223232165026
ID_SAZPK7BDLII5,29612.176738940398
ID_EW12GPY97K9H,694.6111706867405
ID_Q4U2B9EF0OID,839.5894038008216
ID_64EOBKVXWNPR,955.669905900151
ID_S34PKE5JGYP6,31445.673859199524
ID_2ZYTGT1MJUI9,15294.470775920583
ID_ITEC59OEK1E6,907.5526976446175
ID_V4UJ8IY79BFE,322.05208673398454
ID_OCBO49T3LW8S,943.1331761447268
ID_U3H16FMMLIHE,143.5629091724349
ID_YKXP3OMJYUFK,1426.7363964502038
ID_GA5PJTIP94ZW,817.0244779452681
ID_E39NCBOUSV3X,102.46432851845103
ID_KNO9AUTOYIA2,30298.556305124705
ID_4UX0TCF8M2R1,13557.09423093756
ID_FD619ZY01SNH,1176.8017632572682
ID_0YVGIFP2U24S,4982.253803582633
ID_K436V3J50YQA,865.7122495025354
ID_UB5ZB31H2YHE,59040.85279476422
ID_UDXWHAOB62K9,1011.2086741582605
ID_WBBDPC78MGK0,1325.9803571086602
ID_9BQJXTW4B9NE,986.8624226168929
ID_KPUZJOSWS6B7,2890.7425191801913
ID_V3LLDPV586WW,379.72931926614297
ID_DTKIVIGOX9DZ,2017.0266161665315
ID_I6Y6FQRAPMFQ,54207.38827139361
ID_1C3UHDX4NV3C,165527.54609906027
ID_SO9ZC54NEEBG,2933.1564247670817
ID_OKCNGP8VVBZI,1653.6699227005308
ID_EU130FGCB2VH,853.8578530726504
ID_FRV711MSX68N,2287.49005982595
ID_2JC6PNU9XYJ0,271.2304508140994
ID_6XEY2WHW0273,21077.290083289678
ID_GAPZEPRISLUO,3058.7601577959144
ID_NTA1P84DIP72,804.2750143723915
ID_EBDEVGP53O6H,8015.826547961882
ID_3Q2SDE287JNM,1137.324028660584
ID_OBGVIJBTYGGN,22575.718162349243
ID_1ZZB01BU44OD,1573.0323361186624
ID_YL03P82EBCU9,1251.7542194426364
ID_PXME4KT7BE5N,63252.31392966233
ID_XO04XDFV8PGP,2808.6039368725565
ID_C0VMAAIK7188,8518.66256054135
ID_YH9G1DNQMNEA,393.38924541574977
ID_W6XLSV3RMCLF,10840.729498926505
ID_JRKMG0DW70KI,1065.2310617645905
ID_JR4FBQG6KJ37,10661.867185452036
ID_MNYL86511RQX,902.331352440777
ID_4TRCFQU0NGSZ,139.91094159198195
ID_O3DL6Z1S4WHW,529.2465727987902
ID_6D9477JCTK7P,1244.4494598682961
ID_E87OM4I7P8ZA,101624.13718983525
ID_4F3LD09JJC02,9483.295987842643
ID_844P9INYICHY,10655.750920178118
ID_Y6G1ZZB2T4UQ,3832.9803036882095
ID_HGSNJQY1VOMY,943.629095922768
ID_ZVLJUZD5JT2B,505.55303270451736
ID_NE19UO3H6VI1,6285.681265566252
ID_IKT9GYIZZJTU,65248.2527578852
ID_VWW21NDWQERB,35163.34431828495
ID_EJ5WIA3D3D80,1356.2166427576974
ID_ZIWDLHQMUXJP,83.83606863329176
ID_P32H22PQ4ULE,3943.7228110346196
ID_VWMLBK3JFI9K,542.2184896643716
ID_F212JGHCXE49,560.0308387594295
ID_4ZYR4FTHYLAY,675.4487009316239
ID_S7N1R2GEKJ3I,8089.775967134012
ID_5UIR4X8TJTY4,2926.14962609397
ID_SI9BA7JX5AYE,66101.38919392087
ID_BLU8R5O6DGFS,48058.703951505595
ID_93C9GZJPZDAV,201160.11518078562
ID_D5JFLGT37S5I,132181.51016777797
ID_F4RJAR5SCJBX,1046.6568173426554
ID_V5PXR0TAQ0VX,907.1941843343994
ID_LRAHI4XDHSBV,143.57504957882625
ID_7295TUMINR3Y,1090.762938274938
ID_0OZZ7EYVJAPL,4168.061624590456
ID_CRHR5MOQYISN,5739.892759595162
ID_H9OLT4YTK5Z0,280.8448946848283
ID_AZY61Z8Q5GSX,2507.107209417135
ID_ZW1S058DDBB9,49021.120285495614
ID_04VBZSGFEG0S,1261.1342867085468
ID_WEZPF5DN6BCS,799.958081856673
ID_FM9CNMQJQJVL,1309.2395684219416
ID_H3NVSNXY3XAS,38571.24718722627
ID_PEZHOKX6676A,8415.71027848267
ID_R4F3SGQA7Y95,2123.3150982228813
ID_KGROXRCEZHZ5,35245.291385656405
ID_BIOC2BQTYOO2,4271.129975639201
ID_NDE25DZLU1GH,7324.460218002977
ID_G2VUS7SMN7SB,982.8030243079355
ID_4DQE66X9ZRIU,12934.657228308608
ID_FJQPS7LRXVS8,9685.596060811547
ID_MQ9OY95L80K9,1114.388203410707
ID_QPI8H27ONDXM,1217.584008342686
ID_FOHZ61LRGSZW,1051.551619115519
ID_5QRVIGEOYAZX,1067.187523344699
ID_Z3LNF2EAW0LZ,1026.1739826564435
ID_JHJSTSKBK808,150279.2670344455
ID_H2DI0KXTS7O1,1345.9860557772836
ID_TGIP7NPEAI44,1120.3736141652062
ID_5I424DNO43RS,1681.3743435598146
ID_3PTVK5DRR3M8,911.8113501203961
ID_YR59VG7JEWU6,5303.296561718196
ID_EP5XKMOI7LG7,447.1755658363926
ID_6V3C1NNGDYEP,48929.08044261245
ID_GUTEIKROKO39,1156.1774556002144
ID_BFXJX6TB6U1T,49680.053973295755
ID_7ET7FL5TRROB,4851.804728226201
ID_EPZPEVPVIHDR,234.31902327735685
ID_X649L1JFC5IR,1092.8968844455321
ID_EQCE9TV48I1X,110.15092053213071
ID_SDSYWMTOH6Z9,2658.144947736592
ID_JHQVMC9I8JJJ,9573.655334911191
ID_TTJ62Y1AP11J,4920.195243553284
ID_OBTPUOPIUOIQ,2259.4304943918632
ID_FGEH7P59P6C1,511.3156284936887
ID_Y5CC9SKRHSUD,472.1170023212985
ID_0KJKXUTURIOZ,5903.786096044809
ID_XV9JVWDEW0RE,9733.320245219444
ID_GQO3AZ3DFYLR,9685.596060811547
ID_GSSOA1HZSAZV,672.2371009401361
ID_FCNL40GTSJIB,33781.75992216125
ID_RJ4OX5RD848G,1191.6057421454739
ID_PO8ONBSGUAVY,2985.433348918935
ID_VTWKBQTJ9FFO,1528.3661003142117
ID_44S3KA2UMWKY,71305.89879532487
ID_6ABIWVRNX7QI,57986.924969022504
ID_L8VGPOKCJT8A,2158.087510242651
ID_W7GZ7JSAKSP4,13798.491180909448
ID_0X18SU4BLSJQ,215.61994055281292
ID_04RSQTDQ242P,25125.275775041926
ID_YVDXS3CRUT6O,2380.341688513795
ID_5206S5Y9QF8X,2803.6780890916857
ID_G8YN8PBM8PGE,1042.6565208854056
ID_HMDICWH0M0R2,1308.1221614762278
ID_LA86IEUQDLUQ,4226.248079727663
ID_NLV9V4H36WJN,93000.37752457765
ID_0WN67VYZSV4G,2939.6592021097786
ID_IYRWIQHFK2QC,130.9714711221944
ID_CSWE65EKBB2Y,850.4954193917641
ID_QM45GVYM51X2,2162.256984593751
ID_5G62D4XHXSOH,32784.03712324007
ID_WIXU6NZA3WTC,243.4025360561512
ID_2UM9UOJO4NOY,15558.424021924793
ID_F9HRAU38F77O,61500.28994462114
ID_7QL9CI89G537,61784.62464066294
ID_0G4OT8XVBMZ9,4075.7385966043603
ID_0US45776YW4G,636.7748057704525
ID_EKEGJPZZ6CXQ,340.6159944967693
ID_C0W5WC4BJBEL,2074.160787544579
ID_MYWTOW4XC0S1,42289.99072574141
ID_U3RFAUBMKTG1,2159.5568596593903
ID_PIKC9ILADEJP,296.9459187955872
ID_QR167L7IZXXV,468.968876333146
ID_JUMMYAZGRK7V,8394.484630023166
ID_J27C7HZQ1V5D,1804.9950371337945
ID_52DR4HWA4JGK,821.3902016425584
ID_GQ727ACN0PSA,88819.42736264241
ID_6W5JVL8F8OM8,551.0965684017634
ID_PTSE0TVX2XQX,76254.65539104915
ID_TWXZ0QOPEO7N,7840.847107345078
ID_TRC797CYHI27,1633.516301994858
ID_7W4RWPL5D156,20500.00016264033
ID_OOFWSNOQG9Y0,54784.45932660212
ID_U5IQJG5M052Z,39298.941538344356
ID_TWWAAB7L66NV,484.05077935785977
ID_RGBI9C18TH9J,26383.516781881626
ID_JTRSXDYKYGFW,1247.7871540775718
ID_1YUI1P30298N,188.40016706657258
ID_6CTX1ZFYC6PS,1280.1667641931676
ID_D2TOEESQHZJD,835.3691961487923
ID_NCU9XDPJD2UU,4830.1481076686305
ID_1WFC5ZK65CMR,43342.030394222114
ID_5FUOYCULG0E0,141.5692146802377
ID_5L7E5IUPNIF1,2752.129363658348
ID_3K1F4K43UZ08,117.05829176585794
ID_SA3WGH5UE91R,180.70728783758406
ID_0UOODWHGGEX3,563.552645014667
ID_5YQOBEUMJZUT,933.8671060494539
ID_3H91PKI6AV01,96.4182056589005
ID_5659A85Y14U6,92995.3529729145
ID_WSXX1R2KMTM0,1234.241127538198
ID_JLX3RPYVKWLB,5118.244838637274
ID_U8Z08DFSM4S2,561.854402656797
ID_83LWZKLZ6X25,1652.7620033123344
ID_0JNOPHTUIPH8,1271.106221192717
ID_ZM5SZELW2MRX,884.6081697025662
ID_3EWJLQ12F5FN,968.8834938943576
ID_WAU4IFRQFJBW,961.1578386811449
ID_YVT7BBYKZBP1,1086.26984251515
ID_IFCKV2Q02SAN,13839.191628367571
ID_89FT1A8ZLTY0,1022.7907798757191
ID_LZ2IJ949AWQ0,45167.649753137994
ID_GUMRAQ2RS9IQ,1490.9172394461518
ID_8OU9W1UMNWQP,203897.5197673489
ID_ZBGESVIUVHPO,103.99495385567086
ID_7SPW64MAKXXN,102.14397416956254
ID_NDY515F92MYJ,1786.9975571560024
ID_NSN4W51VX9U0,117.11574378466378
ID_CBQBTDJ7A8B2,177165.59567756398
ID_T4LLR19I0K6Q,29518.619293441025
ID_5DC13071D2XM,25443.953655734334
ID_N85H8W9CPJZU,4671.735772370246
ID_R0MI2KF0AXM7,4123.001704025329
ID_1KESAW2Y7S2U,5174.936492667231
ID_96SP2E3UI6JC,671.9740317238933
ID_DQCBNH2YJYG6,9248.127168579362
ID_PLRQDDYOMKRX,659.0530480327279
ID_16FWU4BGJ6OD,2086.728265405307
ID_BXT7UPIHP6VF,161.3273857706639
ID_OYBQAYWAIFHY,2483.7649990978907
ID_G1MAC7N7B1GE,1320.6801174024836
ID_3ZBETSGQ4533,672.0049720102368
ID_SOAVXXYTGAYU,419.9303871376639
ID_ZPWN6O7F0NBB,1353.8640230800431
ID_7MJZMDLSAGE2,118375.167051058
ID_UH8PCQHIMXAT,3923.369178535197
ID_GSACEDSRLW31,716.9266754253347
ID_9TUJ94RTZ4AK,516.1857736911213
ID_CVZXR187WTH4,1005.5651567937989
ID_DULJB98ECPDV,2615.6673650061334
ID_IV16T00SB1PS,2397.123880916866
ID_WY3V6X3QR08B,828.3002068052197
ID_0MNXTTWDLV1X,554.9308697592164
ID_L47FYBT7Y61Z,6478.876443863543
ID_RGVLPXXJNGR8,50960.776770296354
ID_HPL0W9RS9V5L,1050.1242803707244
ID_BOVPPTP4AAV9,3210.379094148501
ID_W1R3A3A8JOUQ,2619.6151011848724
ID_00MKDKLQ5BHM,891.0713823519854
ID_PG54F6LYO1XX,1087.8597671914881
ID_YB4TBYS8EOTU,28546.060469794655
ID_KJNZNFO1N5Y3,6589.760628549748
ID_DRL2N45I38KK,10396.004195821319
ID_J4EWGEPXOZWT,1816.1038380291216
ID_CI9TS8906J05,21846.51725023058
ID_W9HFVOOGV3J4,28949.022722247093
ID_M4XZSC5AEHCQ,1464.0632226886112
ID_97PGLJ1AEMGA,2286.0184129769796
ID_TKQ84MP4LO7N,1466.5536035294183
ID_05HXMADYIC8V,792.8856454800851
ID_IC5SY52BMN3H,917.4034932769446
ID_3KUWC65V13MY,9648.302730131281
ID_6JI72QANTOBJ,553.1048856966198
ID_JE15JYDKB6R1,802.0720519392219
ID_J7C38PXOMMWH,11599.302409085236
ID_3RXHT58HB2F2,1171.6900753178338
ID_5325ZADKUH1B,33926.30594455137
ID_UUFDCFNPPE1U,140.14848306324876
ID_WMLMVD26V2HK,106.11286583209647
ID_Z4TYMD1OIYYH,1205.9926930868103
ID_1FD6WEGHP6ID,59033.57944305003
ID_7NYM18FWDQ7A,1979.08014149708
ID_68HDU6DJ37PM,1650.6284809484846
ID_7UF43Y1TUSVF,2222.341388781954
ID_R2ZCDVWEI3F3,1252.3298865767008
ID_FT47EM2754TC,22634.376829199417
ID_VEU8IS8KSXYV,958.1695721009118
ID_RRVWPMBCYHX4,4764.010580456697
ID_X7Z78GD9TVN3,4417.038661759138
ID_DHJY5W5UV87R,43465.08217946531
ID_Y5KFLMAID2ND,1292.3262298372695
ID_SOD9XUM7OEPS,520.1551767400531
ID_GNX35G7J6NKF,1301.8676786149726
ID_N1G6QD5HFELP,68330.92148726911
ID_YXYGCM13MMC3,1341.1184405898116
ID_RRWJNKQQDTDU,22633.159950452377
ID_PL4S7PPIHHRW,53972.62570578089
ID_B6C3A3A8010P,2722.12650630386
ID_1T5OEYG6NXCL,1018.755331575192
ID_F8JUMKP6MRPC,12451.50931285132
ID_DGRV7ENRHXK2,4713.338491507876
ID_926WJEHUCOF3,1889.469522412598
ID_5TDNGI32YJ56,471.32557247217875
ID_RFMLZ6P6GFVT,916.2143208091021
ID_UI1KHP77K7R5,11563.054773933703
ID_9I7N65SZUFNC,923.2487963342354
ID_H39RCN8BH82F,302.05298106335107
ID_CUR12OHC6G50,3870.027272704016
ID_KUHV0SU4C05G,80073.48228648519
ID_MGGNECMO8YND,2178.037112330162
ID_46OV989FOO0R,3487.493261506464
ID_VFZ8TIRJSCCS,31082.905025835367
ID_3Q4ONJTB3JO0,314.3066269055516
ID_FX3UYHTNHZE8,11081.72270980918
ID_3OYA7JRXRJIC,1400.100924514746
ID_ZULT3BF2ZTR8,446.778323467563
ID_1Y7AXNXCZPJ0,4298.783173180215
ID_FLANFT40WI1H,606.0027881171615
ID_1GDW2I1JAJLG,891.5622899069862
ID_3OTTSDMGOJXP,27052.296101892047
ID_JVPVU3SINO4U,10928.936382047807
ID_FCS3Q6BGALJI,20990.68032210912
ID_JB0IOAH5CPXV,7505.067331639857
ID_S0A3PEATZAF7,1050.8711927961542
ID_PYC9PM5XWETB,24042.13739202423
ID_R4OVODPHZAPO,7814.912686721616
ID_0AWBL1SQ9CWG,32112.74864708494
ID_1MGUTBRFWY0P,378.5366641328633
ID_XDR3LXXZ6GUS,1552.6254183086999
ID_H77PBY1PFL4B,24015.898210517742
ID_5ZB7H0Z6NJ3X,1292.503990492792
ID_6AWBHC0VKFAT,71390.48596416942
ID_7F5J9317HGVC,454.74996032279114
ID_W06JJTWWSPTL,1426.4145321484707
ID_U3DIYMO2E0PF,44943.95030675557
ID_9MG7BGYUUWVR,20859.36114797203
ID_6CZGU86CJCVB,1117.0189459202147
ID_0TYK7HS14Y6G,9685.596060811547
ID_1MYM2DQQX42W,113.84720220874365
ID_XZJHOFPHKK38,764.6996163350818
ID_V5H6WAFZXXM8,9769.467711646228
ID_DXG2EW0OI1HS,234.20387939414152
ID_VE6MSTQC7AGQ,49718.361623263096
ID_IHHMXUP5WU0Y,570.8994293122933
ID_C5VPZXU3A6MP,104.09843116566184
ID_B2V6CV5U9FF3,90.12103904831112
ID_081KRWGZB5DX,910.3932100880651
ID_3URUAAYTDZ38,768.8590731070689
ID_SBBKLCXN2HBR,633.1606683838476
ID_C3OD81FCK8AT,688.8457149431476
ID_QF63OQYKRQ21,4359.07724405017
ID_9M97Q8CXL88S,4599.076084792913
ID_XHR5EKGSVK6D,13375.526109371427
ID_GP4Y1WD7LUI9,17134.080596880245
ID_IIWMD83H5P9B,775.7389319837837
ID_XJR1DRBN8DDQ,774.3330076578638
ID_VAKQ2HIU4KWW,339.7563148824759
ID_6VIJ4R6LUR0F,1043.9873460237525
ID_R3NJR4BQ2X72,134.70053944560115
ID_U4OEGIB123DV,7978.793559595016
ID_85UMFD0595AW,5805.4879960029975
ID_6O8XMV7DY30C,1118.2198360012262
ID_JT9DZBYE6N3A,1798.534865257604
ID_3MOW9Q34FDGJ,1048.2092654472922
ID_YRRYV3T48GUT,15180.164018178983
ID_NT0JLNPD7P7X,50304.83750914696
ID_0DPMMAYZIADY,32913.32802581662
ID_JO6385YJQEP0,625.8892112325464
ID_4MPD7HRSUKDZ,683.7572489765979
ID_1VDP6ZKUOWXZ,3410.112055480547
ID_463GWX40HCU8,1664.8845728699723
ID_TGC9JOKS5GUS,318.16734254435687
ID_5VZWFKJ7L343,117.00695427103646
ID_YJ87AGMUEK7W,800.6219118704282
ID_66MTQZXGPHIY,1389.709507631815
ID_H6MYPIFH251L,999.9485318538617
ID_42JJ3PUI7DH7,1680.919138390665
ID_114BISZ2D2BE,7225.566541142793
ID_RVV7G3MZQH6N,1135.79775686907
ID_ATFVOXINQ5NX,12219.55290568924
ID_511V3FW1FK96,875.3864242345455
ID_WMA2YDT9ZEPX,4163.2523900835995
ID_MYWW68SW4ZWY,1216.0386578388657
ID_E0AHDK3CTYS1,1780.742973355045
ID_LLVV94BD2NTG,21343.64952299371
ID_IYJVW0W88JIG,165.3060676389205
ID_R65BXIT56U0W,4331.877087858574
ID_ANW7JD7RWBSG,524.6551145092784
ID_XNS7FR6F3BCB,15203.632960650213
ID_2HXYQQLSSC2P,122.16692087709683
ID_HM6RYPPPGRFF,5639.180746911488
ID_WFKLT7XCXVRU,3346.005027201951
ID_HUUQ9M594V2M,22494.97531186575
ID_HRTEPJOR9ZJ9,36379.9321748997
ID_3U5IR5QG6CJO,1691.7115864891314
ID_PDS796LP9TYX,9276.858940466907
ID_80WWUSHLLWRT,11724.58716363114
ID_IYQYYVEFH2TY,956.7040616611138
ID_CKJI40AR9694,1151.2280396139702
ID_D413KNZZCEUC,112.43149404820086
ID_YM5LYR5SUKVF,4787.11188420187
ID_ISD8K9EIWM0Q,1539.0798400718982
ID_H4GN12ZO58D6,5405.186038992302
ID_0I1C98MIHFKP,628.4022847694415
ID_GW5SW8IQF7VS,564.0728425057142
ID_RGH4XYA06DQW,1158.4323736684503
ID_1SG0SSENS772,388.78834868216154
ID_LL6KNN6X3WOY,2247.7080094842304
ID_WZD8I67LOCX9,1258.3783782491541
ID_VQWQJQ71SYNJ,731.0936242386791
ID_RYLIL4AJL2XV,939.3604070969362
ID_MWROQA7133FX,8364.723074485939
ID_TP3K85HAUL7I,135.86505860946593
ID_3FQPMIY0BY7M,214.26532212557163
ID_ZV3ZWZVVR467,368.4862808638832
ID_69O7NLC00TSG,3362.5454586241995
ID_VOMIKD7NVM2N,4442.8618423057915
ID_NTRUH8BX7ZU3,3441.709940020228
ID_UZDGZACXCQKM,1227.3818754006945
ID_6PB1K2A9TX3X,47261.68209194142
ID_QFY8KYDIEWNC,833.9778400420856
ID_YUIK0VR30LJ9,988.0668076860853
ID_9RMPEI2VRSJN,2434.7712469004355
ID_EDKNUFZXSLHN,147962.45967562994
ID_L7EMVNHB91ZP,103961.48823289518
ID_AE42ZF2ZDXH7,103.98177680694974
ID_F0JQR2RGVAL3,8498.691807580559
ID_D6N53ZV9G617,2585.692890538295
ID_CYJV4OEKQA91,937.4287832608728
ID_RII7OMCDEB04,1967.9574554776834
ID_6T1IOGMKZOSO,681.7169528104359
ID_5K42DYGS4NFX,1067.3760160875277
ID_FQ06561XUODT,31180.426258009193
ID_0Q2SU53LCAMZ,976.7711145151065
ID_IJT6I9HCUCF7,971.6290014922158
ID_F96CHFQET28Z,5558.857834916093
ID_QGV8NDX2802F,1532.769658609974
ID_RD8NVADUIMFL,4050.7840028401088
ID_3D5Z6ZV0WRGO,26937.06089977026
ID_Z1SWQZDADSIM,1348.6827130282347
ID_1QJ8V8HKUT42,1150.5258308789503
ID_TOA57KQ2V39Y,501.7053917690879
ID_GEDWW92WRBFB,71615.48268978715
ID_WYBF5JNWG8NM,666.2590127546425
ID_MITLH0FF5OGR,14392.083974651412
ID_BN4ADKZYBS5X,3910.207576572331
ID_GLQOHHELWPMW,1204.4823863720542
ID_OKPYZF9FLA7M,8134.224844728875
ID_31ZM5FH0W9W4,86917.87324974178
ID_UW0UKXUDVX96,535.3880241263531
ID_S3BT7HVY4RVE,5712.823317859708
ID_WYF3FTZKLOFG,376.72534400663255
ID_4LWXOTEOBOK7,664.4175373747823
ID_X2T4RH6S3O3V,2393.275052865719
ID_NAD5AON9J4ZF,772.6367175196285
ID_FDJTDOOTZ3DK,2035.814514922379
ID_W6CNHPTHL62O,54273.70477911588
ID_K4B4J8I3AKOI,1717.8728728985902
ID_VVKQ4CYKGT7D,981.5685244186881
ID_ZY627RHYB4MT,829.7985536086741
ID_VVQY91P224GU,730.4857531536195
ID_K62VSGLHKAXM,182454.40089058387
ID_79BTXLVG7YKH,1241.6723120028626
ID_OACR0QHXE725,5547.3488383743415
ID_2O8SFDBEZ48K,2214.7384400714172
ID_2Z7GC8OD4K4J,20859.246716175916
ID_D9NBKZYZG01L,2315.3061892548617
ID_QSGWVVRS1C6N,120.98355560421312
ID_QI1MIK86MGFX,584.2993858816432
ID_9X1A8L3H63LR,1601.0757926585793
ID_7WO2USTMO5DQ,4079.956058802282
ID_FQEHFB72IOCL,1028.0773619802721
