claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_5CODTBH35Y3R,pol000007322,claim0006069,20000.0,prod00027,ag00037,cob00031,rt00006,2019-08-17,ct0003,rf0001,pc0007,sc00023,br00001
ID_ZZJ9AVU1DNFI,pol000006498,claim0004864,50000.0,prod00005,ag00068,cob00009,rt00032,2018-03-13,ct0003,rf0002,pc0007,sc00023,br00002
ID_34LXG88RV0JT,pol000005363,claim0000097,1682394.0,prod00002,ag00037,cob00003,rt00002,2021-06-07,ct0001,rf0005,pc0002,sc00003,br00002
ID_F5P1YJELLD9J,pol000005959,claim0002704,2334230.0,prod00015,ag00037,cob00034,rt00023,2018-09-12,ct0001,rf0002,pc0007,sc00021,br00002
ID_LDVXTQADTBV3,pol000005986,claim0002873,75000.0,prod00015,ag00037,cob00034,rt00023,2018-07-17,ct0001,rf0002,pc0007,sc00023,br00002
ID_OR9IE5ZIKGIT,pol000005967,claim0002711,12256140.0,prod00015,ag00037,cob00034,rt00023,2020-09-01,ct0001,rf0005,pc0007,sc00023,br00002
ID_M8WK536RMMTH,pol000009948,claim0011681,100000.0,prod00015,ag00226,cob00034,rt00023,2019-01-09,ct0002,rf0002,pc0007,sc00023,br00008
ID_6M6SN4BN8UEN,pol000007959,claim0013243,0.0,prod00015,ag00068,cob00034,rt00024,2020-06-10,ct0001,rf0001,pc0007,sc00024,br00001
ID_3S7A7GQUTJHF,pol000006079,claim0003980,10800000.0,prod00015,ag00226,cob00034,rt00023,2021-04-07,ct0001,rf0003,pc0007,sc00023,br00002
ID_JRL47ZEU8BYN,pol000005477,claim0000298,244000.0,prod00027,ag00226,cob00010,rt00006,2021-10-13,ct0001,rf0001,pc0009,sc00004,br00002
ID_7TJOH65FR8WX,pol000005923,claim0001699,10000.0,prod00015,ag00068,cob00010,rt00024,2018-02-25,ct0001,rf0002,pc0007,sc00023,br00002
ID_SQLIN9VD80BI,pol000005910,claim0001610,25000.0,prod00015,ag00068,cob00034,rt00023,2018-12-12,ct0001,rf0001,pc0007,sc00023,br00002
ID_0PCW0JLFX6VF,pol000005358,claim0000072,100000.0,prod00002,ag00226,cob00001,rt00002,2020-01-09,ct0001,rf0003,pc0002,sc00003,br00002
ID_DZFDAMLMSGKG,pol000007173,claim0005861,22000.0,prod00027,ag00226,cob00031,rt00006,2019-03-03,ct0003,rf0002,pc0007,sc00023,br00001
ID_S8X97I3XWZJ4,pol000008546,claim0009399,8000.0,prod00005,ag00226,cob00009,rt00032,2018-03-21,ct0001,rf0002,pc0007,sc00024,br00001
ID_RRD6N3457HL3,pol000009956,claim0011698,70000.0,prod00015,ag00226,cob00034,rt00023,2018-10-08,ct0001,rf0002,pc0007,sc00031,br00008
ID_5X0INM7NBJ25,pol000007373,claim0006145,88000.0,prod00027,ag00226,cob00031,rt00006,2019-09-16,ct0001,rf0002,pc0007,sc00023,br00001
ID_MYWZ6AHV0K1L,pol000007723,claim0006976,664080.0,prod00015,ag00021,cob00034,rt00023,2018-12-04,ct0001,rf0001,pc0007,sc00023,br00001
ID_B0IMQ69JUBGQ,pol000007921,claim0008215,3321675.0,prod00015,ag00226,cob00034,rt00023,2020-06-26,ct0001,rf0002,pc0007,sc00024,br00001
ID_QLDNHB4ZENWX,pol000007468,claim0006274,242000.0,prod00027,ag00037,cob00031,rt00006,2020-02-02,ct0003,rf0001,pc0007,sc00021,br00001
ID_ZQ14OHI1RZ94,pol000007821,claim0007648,160000.0,prod00015,ag00037,cob00034,rt00023,2018-01-03,ct0001,rf0003,pc0007,sc00023,br00001
ID_BEFZSCEM2CD7,pol000005810,claim0000897,110000.0,prod00013,ag00068,cob00021,rt00022,2019-01-13,ct0001,rf0001,pc0002,sc00018,br00002
ID_FXQ7IAWFX274,pol000007838,claim0007699,185000.0,prod00015,ag00037,cob00034,rt00023,2019-01-07,ct0001,rf0003,pc0007,sc00021,br00001
ID_6Q10LZXW4ISE,pol000005960,claim0002555,0.0,prod00015,ag00037,cob00022,rt00025,2018-05-14,ct0001,rf0002,pc0007,sc00023,br00002
ID_FCDO9HQGOXVG,pol000010240,claim0012409,30000.0,prod00005,ag00068,cob00009,rt00032,2018-08-14,ct0003,rf0001,pc0007,sc00023,br00007
ID_EQ9FPZAZV129,pol000008458,claim0009291,0.0,prod00028,ag00226,cob00009,rt00033,2018-05-20,ct0003,rf0001,pc0007,sc00022,br00001
ID_D0KWWX60T6RV,pol000007861,claim0007963,80000.0,prod00015,ag00068,cob00034,rt00023,2018-08-16,ct0001,rf0001,pc0007,sc00029,br00001
ID_ZSR1N3ZPX3AI,pol000005889,claim0001461,0.0,prod00015,ag00068,cob00034,rt00023,2018-03-02,ct0001,rf0001,pc0007,sc00023,br00002
ID_BS8MRUBL7MF7,pol000009903,claim0011543,4000.0,prod00005,ag00068,cob00009,rt00032,2018-06-14,ct0001,rf0002,pc0007,sc00023,br00006
ID_HCRYUBIK2K5Q,pol000010235,claim0012404,130000.0,prod00015,ag00068,cob00034,rt00023,2019-06-14,ct0001,rf0002,pc0007,sc00023,br00007
ID_CT42XCX98MA7,pol000006118,claim0004092,11485860.0,prod00015,ag00037,cob00034,rt00023,2020-12-04,ct0001,rf0003,pc0007,sc00023,br00002
ID_5K2DPUP1VOJB,pol000007880,claim0008191,55000.0,prod00015,ag00226,cob00034,rt00023,2019-01-07,ct0001,rf0002,pc0007,sc00023,br00001
ID_EVLIZ8G3XIXE,pol000006021,claim0003143,150000.0,prod00015,ag00037,cob00034,rt00023,2018-09-06,ct0001,rf0003,pc0007,sc00024,br00002
ID_KRQ1EX6TDHCL,pol000009318,claim0010362,5000.0,prod00005,ag00226,cob00009,rt00032,2018-12-28,ct0003,rf0001,pc0007,sc00023,br00001
ID_1ZQ8O3XO586O,pol000005825,claim0000982,25000.0,prod00015,ag00226,cob00034,rt00023,2018-03-16,ct0001,rf0003,pc0007,sc00023,br00002
ID_DS0J81H8OPD4,pol000006373,claim0004606,5000.0,prod00005,ag00068,cob00009,rt00032,2018-03-11,ct0003,rf0001,pc0007,sc00023,br00002
ID_GPAKIF2HFH4C,pol000005932,claim0001892,400000.0,prod00015,ag00037,cob00034,rt00023,2019-12-17,ct0001,rf0002,pc0007,sc00023,br00002
ID_DJ6GI7VPLYZF,pol000010379,claim0012600,0.0,prod00028,ag00068,cob00009,rt00033,2018-10-26,ct0003,rf0002,pc0007,sc00024,br00007
ID_12T47OAUSE78,pol000011073,claim0013923,0.0,prod00028,ag00068,cob00009,rt00033,2018-12-21,ct0003,rf0002,pc0007,sc00022,br00007
ID_E5LORFQ54D85,pol000009532,claim0011119,5500000.0,prod00016,ag00037,cob00034,rt00023,2020-11-12,ct0001,rf0002,pc0007,sc00004,br00005
ID_YTQ0LQPFIUDZ,pol000007998,claim0008506,17000.0,prod00005,ag00068,cob00009,rt00032,2018-05-05,ct0003,rf0002,pc0007,sc00022,br00002
ID_3IVF96ZALTJG,pol000010872,claim0013414,4500.0,prod00005,ag00226,cob00009,rt00032,2018-07-25,ct0003,rf0001,pc0007,sc00021,br00001
ID_UPF1OEOO36GJ,pol000005791,claim0001375,35000.0,prod00011,ag00068,cob00005,rt00020,2019-07-29,ct0001,rf0002,pc0007,sc00024,br00002
ID_S7OCME9R7M18,pol000008499,claim0009342,8000.0,prod00005,ag00037,cob00009,rt00032,2018-05-21,ct0003,rf0001,pc0007,sc00023,br00001
ID_WMMAU6LMOFPK,pol000009207,claim0010231,43249.0,prod00005,ag00037,cob00009,rt00032,2018-06-18,ct0001,rf0002,pc0007,sc00021,br00001
ID_CC9GUFUSFM02,pol000007950,claim0013459,10000.0,prod00015,ag00083,cob00034,rt00024,2019-12-08,ct0001,rf0002,pc0007,sc00021,br00001
ID_X7ZB7PXYHJPF,pol000007809,claim0007596,2000000.0,prod00015,ag00226,cob00034,rt00023,2021-05-10,ct0001,rf0002,pc0007,sc00022,br00001
ID_YOQ2YQ2CSYF0,pol000007953,claim0008304,1666650.0,prod00015,ag00068,cob00034,rt00023,2020-01-02,ct0001,rf0001,pc0007,sc00023,br00001
ID_BQ4EEWLYZ36X,pol000007844,claim0013015,216000.0,prod00015,ag00064,cob00034,rt00023,2020-05-02,ct0001,rf0001,pc0002,sc00053,br00001
ID_36IEX8K1Z9CM,pol000005951,claim0002533,80000.0,prod00015,ag00037,cob00034,rt00023,2019-11-19,ct0001,rf0002,pc0007,sc00024,br00002
ID_AFWTQ9DCPYEZ,pol000009728,claim0011247,35000.0,prod00005,ag00037,cob00011,rt00035,2019-01-06,ct0001,rf0002,pc0007,sc00004,br00005
ID_0MHCI9397ALZ,pol000010172,claim0012105,0.0,prod00008,ag00068,cob00013,rt00050,2020-12-01,ct0001,rf0002,pc0012,sc00032,br00007
ID_LT5751RKPEFU,pol000006032,claim0003634,300000.0,prod00015,ag00226,cob00034,rt00023,2020-01-18,ct0001,rf0005,pc0007,sc00023,br00002
ID_BW0YLIYBB8AR,pol000008788,claim0009920,45000.0,prod00005,ag00037,cob00009,rt00032,2019-03-08,ct0003,rf0002,pc0007,sc00029,br00001
ID_B63X94UIC5K2,pol000005797,claim0000855,158400.0,prod00011,ag00037,cob00015,rt00018,2018-01-01,ct0001,rf0002,pc0001,sc00015,br00002
ID_X2XHACOZ9R9K,pol000005797,claim0000840,1956008.5,prod00011,ag00037,cob00015,rt00018,2019-03-09,ct0001,rf0002,pc0001,sc00015,br00002
ID_L1ZPCXMIBS3V,pol000006220,claim0004377,40000.0,prod00005,ag00068,cob00009,rt00032,2018-05-13,ct0001,rf0002,pc0007,sc00022,br00002
ID_IQHK15YRIZBE,pol000005906,claim0001592,2275000.0,prod00015,ag00037,cob00034,rt00023,2019-11-29,ct0001,rf0005,pc0007,sc00023,br00002
ID_3R7LF41CQXG9,pol000010207,claim0012350,0.0,prod00015,ag00068,cob00022,rt00025,2019-06-19,ct0001,rf0002,pc0007,sc00023,br00007
ID_7LEFFFJS97NG,pol000006077,claim0007722,162000.0,prod00015,ag00068,cob00034,rt00023,2019-02-07,ct0001,rf0001,pc0007,sc00023,br00002
ID_685E88QWMX7J,pol000008116,claim0008799,3000.0,prod00029,ag00226,cob00010,rt00026,2018-10-18,ct0003,rf0001,pc0007,sc00024,br00001
ID_CSIAP4OPVU0J,pol000005830,claim0001149,80000.0,prod00015,ag00037,cob00034,rt00023,2018-12-19,ct0001,rf0003,pc0007,sc00023,br00002
ID_KGKXHYHCQTV6,pol000005944,claim0002134,111000.0,prod00015,ag00226,cob00034,rt00023,2018-09-26,ct0001,rf0002,pc0007,sc00022,br00002
ID_8Y4WD7T6YPEN,,claim0000287,10000000.0,prod00003,ag00226,cob00007,rt00004,2019-02-17,ct0003,rf0002,pc0002,sc00005,br00002
ID_BYQBEWA85XBV,pol000006626,claim0004959,4500.0,prod00005,ag00064,cob00009,rt00032,2018-08-04,ct0003,rf0003,pc0007,sc00023,br00002
ID_D80UNH3F0ZR6,pol000007278,claim0005995,3000.0,prod00027,ag00037,cob00010,rt00006,2019-07-24,ct0001,rf0001,pc0007,sc00024,br00001
ID_JTNPHVVLJT2S,pol000010549,claim0012822,5000.0,prod00005,ag00068,cob00009,rt00032,2018-12-08,ct0003,rf0002,pc0002,sc00003,br00007
ID_FJCC0JYKHUSG,pol000007130,claim0005798,140000.0,prod00027,ag00226,cob00031,rt00006,2019-10-05,ct0003,rf0001,pc0007,sc00024,br00001
ID_TAQ9BJLRMS0M,pol000009922,claim0011860,15000.0,prod00031,ag00226,cob00023,rt00039,2018-09-30,ct0001,rf0002,pc0017,sc00050,br00006
ID_YUA7G3AKEKUW,pol000005960,claim0002592,0.0,prod00015,ag00037,cob00022,rt00025,2018-07-28,ct0001,rf0002,pc0007,sc00023,br00002
ID_AKK7323V5M9H,pol000005840,claim0001177,85000.0,prod00015,ag00064,cob00034,rt00023,2019-04-17,ct0001,rf0002,pc0007,sc00023,br00002
ID_C8K5D7GQASZ8,pol000009303,claim0010343,6000.0,prod00005,ag00226,cob00009,rt00032,2018-11-11,ct0003,rf0001,pc0007,sc00024,br00001
ID_G9K3S75RQOW7,pol000007840,claim0007789,0.0,prod00015,ag00037,cob00022,rt00025,2018-07-07,ct0001,rf0003,pc0007,sc00023,br00001
ID_BSOAJEZACW0K,pol000007772,claim0007440,65000.0,prod00015,ag00226,cob00034,rt00023,2018-04-07,ct0001,rf0001,pc0007,sc00023,br00001
ID_VKWS1QA7G0WS,pol000006018,claim0003123,189000.0,prod00015,ag00226,cob00034,rt00023,2019-08-17,ct0001,rf0002,pc0007,sc00029,br00002
ID_IYEJX1L1VPOY,pol000007852,claim0007933,5000.0,prod00015,ag00064,cob00034,rt00023,2018-06-13,ct0001,rf0001,pc0007,sc00024,br00001
ID_KJGUXMIVEUHN,pol000005917,claim0001664,60000.0,prod00015,ag00226,cob00010,rt00023,2018-06-23,ct0001,rf0001,pc0007,sc00023,br00002
ID_JZGGGMW19W26,pol000006017,claim0003213,10000.0,prod00015,ag00226,cob00010,rt00024,2018-03-19,ct0001,rf0002,pc0007,sc00024,br00002
ID_XU0YX84YZHYF,pol000009012,claim0009990,17000.0,prod00005,ag00226,cob00009,rt00032,2018-08-03,ct0003,rf0002,pc0007,sc00024,br00001
ID_CD1IGKQKEQ33,pol000005905,claim0001576,0.0,prod00015,ag00068,cob00022,rt00025,2018-01-21,ct0001,rf0001,pc0007,sc00021,br00002
ID_P0AGKUJ6YWEG,pol000010202,claim0012140,8000.0,prod00027,ag00068,cob00031,rt00006,2019-08-19,ct0003,rf0002,pc0007,sc00022,br00007
ID_ZHZXSU4EWYHZ,pol000008662,claim0009781,4500.0,prod00005,ag00068,cob00009,rt00032,2018-03-27,ct0003,rf0001,pc0007,sc00023,br00001
ID_C68773FQ821F,pol000006079,claim0006031,12960000.0,prod00015,ag00226,cob00034,rt00023,2021-08-29,ct0001,rf0003,pc0007,sc00025,br00002
ID_YFH42FKYN6UE,pol000006025,claim0004481,30000.0,prod00015,ag00037,cob00034,rt00023,2018-08-25,ct0001,rf0002,pc0007,sc00024,br00002
ID_RFW7Z5EVU0RX,pol000007867,claim0008134,58000.0,prod00015,ag00226,cob00034,rt00023,2018-09-02,ct0001,rf0004,pc0007,sc00004,br00001
ID_TIQKIELDAV4R,pol000010758,claim0013122,6000.0,prod00005,ag00044,cob00009,rt00032,2018-09-03,ct0003,rf0002,pc0007,sc00021,br00009
ID_7B46Y9RKXUE8,pol000006999,claim0005477,0.0,prod00036,ag00068,cob00036,rt00043,2019-05-06,ct0001,rf0001,pc0015,sc00020,br00002
ID_EH51AEQZKW9L,pol000007838,claim0007725,7475000.0,prod00015,ag00037,cob00034,rt00023,2020-07-16,ct0001,rf0003,pc0007,sc00022,br00001
ID_UQT0HT079BJV,pol000007693,claim0006767,54000.0,prod00011,ag00226,cob00015,rt00018,2019-02-25,ct0001,rf0002,pc0001,sc00015,br00001
ID_YV1N0RPLZNUL,pol000005854,claim0001250,169999.6,prod00015,ag00068,cob00034,rt00023,2018-05-25,ct0001,rf0001,pc0007,sc00021,br00002
ID_TV7G9KKOQ3PM,pol000005817,claim0000965,100000.0,prod00015,ag00226,cob00034,rt00023,2018-07-18,ct0001,rf0002,pc0007,sc00023,br00002
ID_S4CO7S9R7A2U,pol000006067,claim0003851,30000.0,prod00015,ag00037,cob00034,rt00023,2018-12-28,ct0003,rf0002,pc0007,sc00025,br00002
ID_TOEZ3HXSGEU1,pol000005951,claim0002138,80000.0,prod00015,ag00037,cob00034,rt00023,2019-07-11,ct0001,rf0002,pc0007,sc00025,br00002
ID_C7ISZ53QACGI,pol000006998,claim0005475,0.0,prod00036,ag00226,cob00036,rt00043,2018-09-26,ct0001,rf0002,pc0001,sc00008,br00002
ID_0IAMH1WMGKRK,pol000005938,claim0001939,120000.0,prod00015,ag00064,cob00034,rt00023,2018-08-23,ct0001,rf0001,pc0007,sc00023,br00002
ID_6TOFP1KM95FP,pol000008899,claim0009846,16000.0,prod00005,ag00226,cob00009,rt00032,2018-08-06,ct0003,rf0001,pc0007,sc00021,br00001
ID_ZOGYSBBJYJ3N,pol000007213,claim0005983,20000.0,prod00027,ag00226,cob00010,rt00006,2020-03-04,ct0003,rf0001,pc0007,sc00023,br00001
ID_VCS6J83V9BM6,pol000005838,claim0001090,0.0,prod00015,ag00226,cob00034,rt00024,2019-07-22,ct0001,rf0002,pc0007,sc00023,br00002
ID_UNDJ2YLWNWXG,pol000006316,claim0004520,3800.0,prod00005,ag00068,cob00009,rt00032,2018-03-29,ct0003,rf0001,pc0007,sc00022,br00002
ID_M7TSEHK1LL34,pol000005926,claim0002126,0.0,prod00015,ag00037,cob00022,rt00025,2020-08-23,ct0001,rf0003,pc0007,sc00021,br00002
ID_WULO8Y7FZRDF,pol000006015,claim0003101,0.0,prod00015,ag00064,cob00022,rt00025,2018-05-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_HZRR41RARN8X,pol000005996,claim0002912,100000.0,prod00015,ag00226,cob00034,rt00023,2018-02-05,ct0001,rf0002,pc0002,sc00053,br00002
ID_VBSWEUXFREFT,pol000007914,claim0008360,5000.0,prod00015,ag00083,cob00031,rt00024,2019-08-11,ct0001,rf0002,pc0007,sc00024,br00001
ID_6R886OS1WUVU,pol000009017,claim0010000,8000.0,prod00005,ag00226,cob00009,rt00032,2019-01-05,ct0003,rf0002,pc0007,sc00021,br00001
ID_7DG1FQB6W258,pol000007809,claim0007599,35000.0,prod00015,ag00226,cob00010,rt00023,2019-06-10,ct0001,rf0002,pc0007,sc00021,br00001
ID_NLAWKIV3XPDT,pol000008728,claim0009626,0.0,prod00028,ag00068,cob00009,rt00033,2018-03-17,ct0003,rf0001,pc0007,sc00022,br00001
ID_2S03BM788M9X,pol000005909,claim0001616,30000.0,prod00015,ag00068,cob00034,rt00023,2018-05-05,ct0001,rf0001,pc0007,sc00022,br00002
ID_MG415EU7H1G7,pol000010207,claim0012320,10800000.0,prod00015,ag00068,cob00034,rt00023,2020-08-11,ct0001,rf0003,pc0007,sc00023,br00007
ID_37L3Y83X8FKG,pol000005624,claim0000577,100000.0,prod00001,ag00226,cob00003,rt00014,2020-07-18,ct0001,rf0002,pc0002,sc00003,br00002
ID_1J91BS5G46QQ,pol000005663,claim0000540,1700.0,prod00021,ag00068,cob00026,rt00012,2018-03-16,ct0003,rf0002,pc0002,sc00009,br00002
ID_VCG3I2YRZFUB,pol000006524,claim0004815,5000.0,prod00005,ag00068,cob00009,rt00032,2018-02-24,ct0003,rf0001,pc0007,sc00023,br00002
ID_KGYNDTBBF99V,pol000006081,claim0006035,3600000.0,prod00015,ag00037,cob00034,rt00023,2021-06-05,ct0001,rf0003,pc0007,sc00025,br00002
ID_GI3LR9KE4WIR,pol000006611,claim0004938,14500.0,prod00005,ag00226,cob00010,rt00032,2018-02-07,ct0003,rf0002,pc0007,sc00023,br00002
ID_8U6M9EYJJP6X,pol000008835,claim0009763,0.0,prod00028,ag00037,cob00009,rt00033,2018-06-12,ct0003,rf0001,pc0007,sc00023,br00001
ID_4KLDG9CKOVD5,pol000007021,claim0005531,22014.0,prod00034,ag00037,cob00036,rt00041,2019-06-10,ct0001,rf0002,pc0015,sc00020,br00002
ID_32BSSL3O2OXJ,pol000005788,claim0000775,23458735.0,prod00012,ag00037,cob00016,rt00015,2021-01-20,ct0001,rf0003,pc0011,sc00049,br00002
ID_KYDX9NOWNHHF,pol000011127,claim0014013,0.0,prod00028,ag00044,cob00009,rt00033,2018-02-20,ct0003,rf0001,pc0007,sc00023,br00009
ID_T8FVRRL6EU80,pol000006988,claim0005458,50000.0,prod00034,ag00037,cob00036,rt00041,2018-11-18,ct0001,rf0002,pc0015,sc00020,br00002
ID_WV1VA966CLHF,pol000006047,claim0003800,3468000.0,prod00015,ag00037,cob00034,rt00023,2020-11-28,ct0001,rf0003,pc0007,sc00029,br00002
ID_J39XTI1Y2IFF,pol000006343,claim0004561,50000.0,prod00005,ag00068,cob00009,rt00032,2018-05-30,ct0001,rf0004,pc0007,sc00023,br00002
ID_9VPOYHT8E11H,pol000006026,claim0003355,98000.0,prod00015,ag00037,cob00034,rt00023,2019-04-20,ct0001,rf0002,pc0007,sc00024,br00002
ID_E98K17P3QUKR,pol000009780,claim0011364,50000.0,prod00015,ag00226,cob00034,rt00023,2018-04-24,ct0001,rf0002,pc0007,sc00023,br00006
ID_U9LGY90FUHJT,pol000007837,claim0007698,0.0,prod00015,ag00226,cob00022,rt00025,2019-04-26,ct0001,rf0001,pc0007,sc00024,br00001
ID_WW2HF4P7NZY9,pol000006000,claim0002948,100000.0,prod00015,ag00037,cob00034,rt00023,2019-10-22,ct0001,rf0002,pc0007,sc00021,br00002
ID_ADVJN6ZS1OVQ,pol000005885,claim0001424,10000.0,prod00015,ag00226,cob00034,rt00023,2018-12-01,ct0001,rf0001,pc0007,sc00024,br00002
ID_WL8XZCGAI5YG,pol000009072,claim0010066,0.0,prod00028,ag00064,cob00009,rt00033,2018-05-07,ct0003,rf0001,pc0007,sc00021,br00001
ID_VJX8P9WESFXV,pol000007921,claim0013221,540000.0,prod00015,ag00226,cob00034,rt00023,2019-12-06,ct0001,rf0002,pc0007,sc00029,br00001
ID_ZAN7V9EXFDQ2,pol000006014,claim0003072,7087500.0,prod00015,ag00037,cob00034,rt00023,2021-02-20,ct0001,rf0003,pc0007,sc00021,br00002
ID_CH8081DEDYKG,pol000006026,claim0003431,12092913.0,prod00015,ag00037,cob00034,rt00023,2020-10-26,ct0001,rf0002,pc0007,sc00024,br00002
ID_89VZGFWJ1BBC,pol000007152,claim0005835,1184500000.0,prod00002,ag00037,cob00004,rt00001,2021-01-12,ct0001,rf0002,pc0001,sc00008,br00001
ID_7OC199TULELB,pol000006025,claim0006950,30000.0,prod00015,ag00037,cob00034,rt00023,2019-01-05,ct0001,rf0002,pc0002,sc00003,br00002
ID_P7V28NSCISNT,pol000010077,claim0011879,10000.0,prod00027,ag00226,cob00031,rt00006,2019-02-06,ct0003,rf0001,pc0007,sc00025,br00008
ID_PMR9ZL9AI01Y,pol000011177,claim0014107,60000.0,prod00005,ag00044,cob00009,rt00032,2018-02-21,ct0001,rf0001,pc0007,sc00023,br00009
ID_8FA3NS2TZJXC,pol000009636,claim0011096,14285714.2,prod00002,ag00064,cob00004,rt00001,2021-02-26,ct0002,rf0001,pc0003,sc00004,br00006
ID_ESVYOWXVU2YB,pol000007035,claim0005596,1375000.0,prod00015,ag00068,cob00034,rt00023,2020-02-19,ct0001,rf0001,pc0007,sc00021,br00004
ID_LMAXDHP1FMQL,pol000009349,claim0010402,0.0,prod00034,ag00226,cob00036,rt00041,2019-03-08,ct0001,rf0002,pc0015,sc00020,br00001
ID_ZZTOPJK5TS54,pol000005960,claim0002432,100000.0,prod00015,ag00037,cob00034,rt00023,2019-04-24,ct0001,rf0002,pc0007,sc00023,br00002
ID_VAVQCPCYJFD7,pol000010151,claim0012264,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_VTWV4ZO9MDAX,pol000007723,claim0006880,28094640.0,prod00015,ag00021,cob00034,rt00023,2021-06-22,ct0001,rf0005,pc0007,sc00023,br00001
ID_0SN7YNR5KB09,pol000010814,claim0013198,35000.0,prod00005,ag00044,cob00009,rt00032,2018-11-21,ct0003,rf0002,pc0007,sc00023,br00009
ID_MA8Z95RJIFBK,pol000007120,claim0005764,1651216.0,prod00034,ag00037,cob00036,rt00041,2020-10-19,ct0001,rf0001,pc0015,sc00020,br00004
ID_67H501CZ3WSL,pol000006025,claim0003347,30000.0,prod00015,ag00037,cob00034,rt00023,2018-12-07,ct0001,rf0002,pc0002,sc00053,br00002
ID_G34P2XGEIU4N,pol000006660,claim0005020,33000.0,prod00005,ag00068,cob00009,rt00032,2018-09-21,ct0003,rf0001,pc0007,sc00004,br00002
ID_3151QYNEV9QB,pol000010696,claim0013038,57090.0,prod00027,ag00044,cob00031,rt00006,2020-04-17,ct0003,rf0002,pc0007,sc00023,br00009
ID_DFDYLA6N2PKL,pol000009717,claim0011234,6000.0,prod00005,ag00037,cob00009,rt00032,2018-08-29,ct0003,rf0001,pc0007,sc00024,br00005
ID_O8RMJYIVM9RA,pol000008836,claim0009764,0.0,prod00028,ag00226,cob00009,rt00033,2018-02-08,ct0003,rf0002,pc0007,sc00023,br00001
ID_SJD2XCIAPIYN,pol000007866,claim0007974,1980000.0,prod00015,ag00037,cob00034,rt00023,2020-03-09,ct0001,rf0003,pc0007,sc00021,br00001
ID_FMQO2B3XCAWA,pol000007349,claim0006115,495000.0,prod00027,ag00226,cob00031,rt00006,2021-04-13,ct0003,rf0002,pc0007,sc00021,br00001
ID_CZ1BLDHLWJHX,pol000007091,claim0005696,814992491.0,prod00002,ag00021,cob00004,rt00001,2019-11-22,ct0001,rf0001,pc0001,sc00002,br00001
ID_D8J84PCARRHT,pol000008651,claim0009537,16000.0,prod00005,ag00037,cob00010,rt00032,2018-06-27,ct0001,rf0001,pc0007,sc00024,br00001
ID_BXQ81CI2QKL9,pol000005456,claim0000338,161000.0,prod00027,ag00037,cob00031,rt00006,2020-01-07,ct0003,rf0001,pc0007,sc00021,br00002
ID_01W34DR9KKT1,pol000008557,claim0009419,20000.0,prod00005,ag00037,cob00009,rt00032,2018-11-17,ct0003,rf0001,pc0007,sc00021,br00001
ID_1TNCDKCSY3L6,pol000009873,claim0011507,15000.0,prod00005,ag00226,cob00009,rt00032,2018-01-02,ct0003,rf0001,pc0007,sc00023,br00006
ID_9F51Q2A95764,pol000007490,claim0006303,20000.0,prod00027,ag00226,cob00010,rt00006,2020-02-20,ct0003,rf0004,pc0007,sc00023,br00001
ID_SGV3ULWM0ENR,pol000009378,claim0010451,130000.0,prod00002,ag00037,cob00001,rt00002,2018-01-25,ct0001,rf0002,pc0002,sc00004,br00005
ID_213FCE16N0TM,pol000005599,claim0000455,1500000.0,prod00027,ag00226,cob00031,rt00006,2020-12-12,ct0001,rf0001,pc0007,sc00021,br00002
ID_7MWEOU44XJR0,pol000005926,claim0001779,1903246.0,prod00015,ag00037,cob00034,rt00023,2020-04-06,ct0001,rf0003,pc0007,sc00024,br00002
ID_EO634Q11XA4V,pol000010151,claim0012263,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-31,ct0001,rf0002,pc0012,sc00032,br00007
ID_75YYSQ58YRQA,pol000007715,claim0006715,19000000.0,prod00015,ag00021,cob00034,rt00023,2020-09-14,ct0001,rf0001,pc0007,sc00025,br00001
ID_XDVVWQMGP7E4,pol000007102,claim0005821,30000.0,prod00002,ag00037,cob00003,rt00002,2018-08-11,ct0001,rf0002,pc0003,sc00004,br00001
ID_E41QAD3JCKJD,pol000008949,claim0009914,0.0,prod00028,ag00226,cob00009,rt00033,2018-08-13,ct0003,rf0001,pc0007,sc00023,br00001
ID_03273XXYP38Q,pol000009753,claim0011279,1100000.0,prod00015,ag00068,cob00034,rt00023,2020-02-08,ct0001,rf0002,pc0007,sc00025,br00006
ID_HC78W0YS8OW9,pol000007796,claim0007461,60000.0,prod00015,ag00226,cob00034,rt00023,2018-01-24,ct0001,rf0001,pc0007,sc00023,br00001
ID_XA7KJZ4E2955,pol000011148,claim0014037,400000.0,prod00004,ag00226,cob00008,rt00007,2019-07-31,ct0001,rf0002,pc0012,sc00075,br00010
ID_DCGJODFEVTXX,pol000005944,claim0001983,0.0,prod00015,ag00226,cob00034,rt00023,2019-05-23,ct0001,rf0002,pc0007,sc00023,br00002
ID_3CBVKYKNW1FT,pol000006412,claim0004660,70000.0,prod00005,ag00068,cob00009,rt00032,2019-08-26,ct0001,rf0002,pc0007,sc00021,br00002
